token	gold_label	predicted_label
you	ARG0	ARG0
participated	O	O
with	O	O
occupation	O	O
forces	O	O
in	ARGM-TMP	ARGM-TMP
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O

Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	O	O
participated	O	O
with	O	O
occupation	O	ARGM-TMP
forces	ARG0	ARG0
in	O	O
the	O	O
assault	O	O
on	ARGM-COM	ARG1
Najaf	O	O
,	O	O
and	ARG1	ARG1
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O

Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	O	O
participated	O	O
with	O	O
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	ARG1	ARG1
you	ARG1	ARG1
repeat	ARG1	ARG1
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O

Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	O	ARG0
participated	O	O
with	O	O
occupation	O	O
forces	O	ARG0
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O

Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	O	O
participated	O	O
with	O	O
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	ARG0	ARG0

that	O	O
the	O	O
Occupation	O	O
is	O	O
emphemeral	O	O
.	ARG1	ARG1
""""	ARG1	ARG1

that	O	O
the	O	O
Occupation	O	O
is	O	O
emphemeral	O	O
.	O	O
""""	O	O

that	O	O
the	O	O
Occupation	O	O
is	ARG1	ARG1
emphemeral	O	O
.	ARG2	ARG2
""""	ARG2	ARG2

radical	O	O
Shiite	ARGM-ADJ	O
Sadr	ARG0	ARG0
movement	ARG0	ARG0
issued	ARG0	ARG0
a	ARG0	ARG0
statement	O	O
forbidding	O	O
the	O	O
participation	O	O
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	O	O

radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	ARG0	ARG0
forbidding	O	O
the	O	O
participation	ARG1	ARG1
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	O	O

radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	O	O
forbidding	O	O
the	O	O
participation	O	O
of	ARGM-PRD	O
Iraqi	ARGM-PRD	ARGM-PRD
troops	O	O
in	O	ARG1
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	O	O

radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	O	O
forbidding	O	O
the	O	O
participation	ARG0	ARG0
of	O	O
Iraqi	O	O
troops	O	O
in	ARG1	ARG1
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	ARG1	O
well	O	O
.	O	O

radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	O	O
forbidding	O	O
the	O	O
participation	O	O
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	O	O
on	ARG0	ARG1
Fallujah	O	O
,	O	O
as	O	ARG2
well	O	O
.	O	O

radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	O	O
forbidding	O	O
the	O	O
participation	O	O
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	ARG1	ARG1

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	ARG0	ARG0
,	O	O
""""	O	O
We	O	O
direct	O	O
an	ARG1	ARG1
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	ARG0	ARG0
an	O	O
appeal	O	O
at	ARG1	ARG1
the	O	O
men	O	O
in	ARG2	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	C-ARG1	ARGM-ADV
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	ARG1
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	ARGM-PRD	ARGM-ADV
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	ARG1	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	R-ARG1	ARG1
whom	O	O
are	O	O
Muslim	O	O
,	ARG2	ARG2
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	ARG0	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	V	O
to	ARG1	ARG1
refrain	O	O
for	ARG2	ARG1
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	ARG0
refrain	O	O
for	O	O
commiting	O	O
this	ARG1	ARG2
enormous	ARG1	ARG2
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	ARG1	ARG1
banner	O	O
of	O	O
forces	ARGM-MNR	ARGM-LOC
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	ARG0	ARG0
not	R-ARG0	R-ARG0
respect	O	O
our	ARGM-NEG	ARGM-NEG
religion	O	O
or	O	O
any	ARG1	ARG1
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	ARG0	ARG0
to	O	O
view	ARG2	ARG2
this	O	O
war	ARG1	ARG1
as	O	O
illegal	O	O
.	O	O
""""	O	O

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	ARG0	ARG0
this	O	O
war	O	O
as	O	O
illegal	ARG1	ARG1
.	O	O
""""	ARG2	ARG2

statement	O	O
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	O
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	O
.	O	O
""""	O	O

called	ARG0	ARG0
a	O	O
""""	O	O
ploy	O	O
""""	ARG2	ARG2
the	ARG2	ARG1
assertaion	O	O
that	O	O
the	ARG1	ARG2
attack	ARG1	ARG2
was	ARG1	ARG2
merely	O	O
on	O	O
foreign	O	O
fighters	O	O
at	O	O
Fallujah	O	O
.	O	O

called	O	O
a	O	O
""""	O	O
ploy	O	O
""""	O	O
the	O	O
assertaion	O	O
that	O	O
the	O	O
attack	O	O
was	O	O
merely	O	O
on	O	O
foreign	O	O
fighters	O	O
at	O	O
Fallujah	O	O
.	O	O

called	O	O
a	O	O
""""	O	O
ploy	O	O
""""	O	O
the	O	O
assertaion	O	O
that	O	O
the	O	O
attack	O	O
was	O	O
merely	O	O
on	O	O
foreign	O	O
fighters	O	O
at	O	O
Fallujah	O	O
.	O	O

called	O	O
a	O	O
""""	O	O
ploy	O	O
""""	O	O
the	O	O
assertaion	O	O
that	O	O
the	O	O
attack	O	O
was	O	O
merely	O	O
on	O	O
foreign	ARG1	ARG1
fighters	O	O
at	ARGM-ADV	ARGM-ADV
Fallujah	O	O
.	O	O

convergence	O	O
of	O	O
views	O	O
among	ARG0	ARG1
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	O	O
AMS	O	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	O	O
before	O	O
,	O	O
last	O	O
spring	O	O
during	O	O
the	O	O
initial	O	O
US	O	O
assault	O	O
on	O	O
Fallujah	O	O
and	O	O
during	O	O
the	O	O
US	O	O
attack	O	O
on	O	O
Mahdi	O	O
Army	O	O
militiamen	O	O
in	O	O
Najaf	O	O
.	O	O

convergence	O	O
of	O	O
views	O	O
among	O	O
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	ARG0	O
AMS	ARG0	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	O	O
before	O	O
,	O	O
last	O	O
spring	O	O
during	O	O
the	O	O
initial	O	O
US	O	O
assault	O	O
on	O	O
Fallujah	O	O
and	O	O
during	O	O
the	O	O
US	O	O
attack	O	O
on	O	O
Mahdi	O	O
Army	O	O
militiamen	O	O
in	O	O
Najaf	O	O
.	O	O

convergence	O	O
of	O	O
views	O	O
among	O	O
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	O	O
AMS	O	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	ARG0	ARG0
before	ARG0	ARG0
,	O	O
last	O	O
spring	O	O
during	O	O
the	O	O
initial	O	O
US	O	O
assault	O	O
on	O	O
Fallujah	O	O
and	O	O
during	O	O
the	O	O
US	O	O
attack	O	O
on	O	O
Mahdi	O	O
Army	O	O
militiamen	O	O
in	O	O
Najaf	O	O
.	O	O

convergence	O	O
of	O	O
views	O	O
among	O	O
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	O	O
AMS	O	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	O	O
before	O	O
,	O	O
last	O	O
spring	O	O
during	O	O
the	O	O
initial	O	O
US	O	O
assault	O	O
on	O	O
Fallujah	O	O
and	O	O
during	O	O
the	O	O
US	O	O
attack	O	O
on	O	O
Mahdi	O	O
Army	O	O
militiamen	O	O
in	O	O
Najaf	O	O
.	O	O

convergence	O	O
of	O	O
views	O	O
among	O	O
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	O	O
AMS	O	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	O	O
before	O	O
,	O	O
last	O	O
spring	O	O
during	O	O
the	O	O
initial	O	O
US	O	O
assault	O	O
on	O	O
Fallujah	O	O
and	O	O
during	O	O
the	O	O
US	O	O
attack	O	O
on	O	O
Mahdi	O	O
Army	O	O
militiamen	O	O
in	O	O
Najaf	O	O
.	O	O

convergence	O	O
of	ARG1	ARG1
views	O	O
among	O	O
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	O	O
AMS	O	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	O	O
before	O	O
,	O	O
last	O	O
spring	O	O
during	O	O
the	ARGM-TMP	ARGM-TMP
initial	O	O
US	O	O
assault	ARGM-TMP	ARGM-TMP
on	O	O
Fallujah	O	O
and	O	O
during	O	O
the	ARGM-TMP	O
US	O	O
attack	O	O
on	O	O
Mahdi	O	O
Army	O	O
militiamen	O	O
in	O	O
Najaf	O	O
.	O	O

convergence	O	O
of	O	O
views	O	O
among	O	O
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	O	O
AMS	O	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	O	O
before	O	O
,	O	O
last	O	O
spring	O	O
during	O	O
the	O	O
initial	O	O
US	O	O
assault	O	O
on	O	O
Fallujah	O	O
and	ARGM-TMP	ARGM-TMP
during	ARG0	ARG0
the	O	O
US	O	O
attack	ARG1	ARG1
on	ARG1	ARG1
Mahdi	ARG1	ARG1
Army	O	O
militiamen	O	O
in	O	O
Najaf	O	O
.	O	O

convergence	O	O
of	O	O
views	O	O
among	O	O
the	O	O
more	O	O
militant	O	O
Sunni	O	O
Muslim	O	O
clerics	O	O
of	O	O
AMS	O	O
and	O	O
the	O	O
radical	O	O
Shiites	O	O
of	O	O
the	O	O
Sadr	O	O
movement	O	O
has	O	O
been	O	O
seen	O	O
before	O	O
,	O	O
last	O	O
spring	O	O
during	O	O
the	O	O
initial	O	O
US	O	O
assault	O	O
on	O	O
Fallujah	O	O
and	O	ARGM-TMP
during	O	ARG0
the	O	O
US	O	O
attack	O	ARG1
on	O	ARG1
Mahdi	O	ARG1
Army	O	O
militiamen	O	O
in	O	O
Najaf	ARG0	ARG0
.	O	O

Shiites	O	O
,	ARG1	ARG1
however	ARG1	ARG1
,	O	O
are	ARGM-ADV	ARGM-DIS
still	O	O
reluctant	O	O
to	ARGM-TMP	ARGM-TMP
take	ARG2	ARG2
major	O	O
risks	O	O
to	O	O
support	O	O
the	O	O
Sunnis	O	O
of	O	O
Fallujah	O	O
,	O	O
many	O	O
of	O	O
whom	O	O
had	O	O
supported	O	O
Saddam	O	O
and	O	O
his	O	O
anti-Shiite	O	O
pogroms	O	O
.	O	O

Shiites	O	O
,	ARG0	ARG0
however	ARG0	ARG0
,	O	O
are	ARGM-DIS	ARGM-ADV
still	O	O
reluctant	O	O
to	ARGM-TMP	ARGM-TMP
take	O	O
major	O	O
risks	ARG1	ARG1
to	O	O
support	O	O
the	O	O
Sunnis	O	O
of	O	O
Fallujah	O	O
,	O	O
many	O	O
of	O	O
whom	O	O
had	O	O
supported	O	O
Saddam	O	O
and	O	O
his	O	O
anti-Shiite	O	O
pogroms	O	O
.	O	O

Shiites	O	O
,	O	O
however	O	O
,	O	O
are	O	O
still	O	O
reluctant	O	O
to	O	O
take	O	O
major	O	O
risks	O	O
to	O	O
support	ARGM-PRR	ARGM-PRR
the	O	O
Sunnis	O	O
of	O	O
Fallujah	O	O
,	O	O
many	O	O
of	O	O
whom	O	O
had	O	O
supported	O	O
Saddam	O	O
and	O	O
his	O	O
anti-Shiite	O	O
pogroms	O	O
.	O	O

Shiites	O	O
,	ARG0	ARG0
however	ARG0	ARG0
,	O	O
are	O	O
still	O	O
reluctant	O	O
to	O	O
take	O	O
major	O	O
risks	ARGM-LVB	ARGM-LVB
to	ARGM-ADJ	ARGM-EXT
support	O	O
the	O	O
Sunnis	ARG1	ARG0
of	O	O
Fallujah	O	O
,	O	O
many	O	O
of	O	O
whom	O	O
had	O	O
supported	O	O
Saddam	O	O
and	O	O
his	O	O
anti-Shiite	O	O
pogroms	O	O
.	O	O

Shiites	O	O
,	ARG0	ARG0
however	ARG0	ARG0
,	O	O
are	O	O
still	O	O
reluctant	O	O
to	O	O
take	O	O
major	O	O
risks	O	O
to	O	O
support	O	O
the	O	O
Sunnis	O	O
of	O	O
Fallujah	ARG1	ARG1
,	ARG1	ARG1
many	O	O
of	O	O
whom	O	O
had	O	O
supported	O	O
Saddam	O	O
and	O	O
his	O	O
anti-Shiite	O	O
pogroms	O	O
.	O	O

Shiites	O	O
,	O	O
however	O	O
,	O	O
are	O	O
still	O	O
reluctant	O	O
to	O	O
take	O	O
major	O	O
risks	O	O
to	O	O
support	O	O
the	O	O
Sunnis	O	O
of	O	O
Fallujah	O	O
,	O	O
many	O	O
of	O	O
whom	O	O
had	O	O
supported	O	O
Saddam	O	O
and	O	O
his	O	O
anti-Shiite	O	O
pogroms	O	O
.	O	O

Shiites	O	O
,	O	O
however	O	O
,	O	O
are	O	O
still	O	O
reluctant	O	O
to	O	O
take	O	O
major	O	O
risks	O	O
to	O	O
support	O	O
the	O	O
Sunnis	O	O
of	O	O
Fallujah	ARG0	O
,	ARG0	O
many	O	O
of	O	O
whom	O	O
had	O	O
supported	O	O
Saddam	R-ARG0	ARG0
and	O	O
his	O	R-ARG0
anti-Shiite	O	O
pogroms	O	O
.	ARG1	ARG1

Bush	ARG0	ARG0
pinched	O	O
a	O	O
few	O	O
nerves	O	O
yesterday	ARG1	ARG1
with	ARGM-TMP	ARGM-TMP
his	O	O
choice	O	O
of	ARG2	ARGM-MNR
words	O	O
:	O	O

Bush	O	O
pinched	O	O
a	O	O
few	O	O
nerves	O	O
yesterday	O	O
with	O	O
his	O	O
choice	ARG0	ARG0
of	O	O
words	O	O
:	ARG1	ARG1

Muslim	O	O
groups	O	O
criticized	O	O
President	O	O
Bush	O	O
on	O	ARG0
Thursday	O	O
for	ARG0	O
calling	O	O
a	O	O
foiled	O	O
plot	O	O
to	O	O
blow	O	O
up	O	O
airplanes	O	O
part	ARG1	ARG1
of	O	O
a	O	O
""""	O	O
war	O	O
with	ARG2	O
Islamic	O	O
fascists	O	O
,	O	O
""""	O	O
saying	O	O
the	O	O
term	O	O
could	O	O
inflame	O	O
anti-Muslim	O	O
tensions	O	ARGM-ADV
.	O	O

Muslim	O	O
groups	O	O
criticized	O	O
President	O	O
Bush	O	O
on	O	O
Thursday	O	O
for	O	O
calling	O	O
a	O	O
foiled	O	O
plot	O	O
to	O	O
blow	O	O
up	O	O
airplanes	O	O
part	ARG2	ARG1
of	O	O
a	O	O
""""	O	O
war	O	O
with	O	O
Islamic	O	O
fascists	O	O
,	O	O
""""	O	O
saying	O	O
the	O	O
term	O	O
could	O	O
inflame	O	O
anti-Muslim	O	O
tensions	O	O
.	O	O

