token	gold_label	predicted_label
jacket	O	O
.	O	O

what	O	O
happened	O	O
to	ARG1	O
you	O	O
?	O	O

i	O	O
had	O	O
a	ARG1	O
blast	O	O
that	O	O
night	ARG2	O
.	O	O

i	O	O
had	O	O
a	ARG1	O
blast	O	O
that	O	O
night	ARG2	O
.	O	O

did	O	O
you	O	O
hook	ARG1	O
up	O	O
with	O	O
that	ARG2	O
blonde	O	O
chick	O	O
saturday	O	O
night	ARG0	ARG0
?	O	O

did	O	O
you	O	O
hook	ARG1	O
up	O	O
with	O	O
that	ARG2	O
blonde	O	O
chick	O	O
saturday	O	O
night	ARG0	ARG0
?	O	O

no	O	O
i	O	O
am	ARG1	O
not	O	O
lying	O	O
.	ARG2	O

no	O	O
i	O	O
am	ARG1	O
not	O	O
lying	O	O
.	ARG2	O

i	O	O
flew	O	O
here	ARG1	O
last	O	O
night	O	O
.	ARG2	O

are	O	O
you	O	O
lying	ARG1	O
?	O	O

are	O	O
you	O	O
lying	ARG1	O
?	O	O

i	O	O
am	O	O
out	ARG1	O
of	O	O
town	O	O
.	ARG2	O

i	O	O
am	O	O
in	ARG1	O
portland	O	O
.	O	O

you	O	O
can	O	O
buy	ARG1	O
me	O	O
dinner	O	O
when	ARG2	O
we	O	O
get	O	O
back	O	O
.	ARG0	ARG0

you	O	O
can	O	O
buy	ARG1	O
me	O	O
dinner	O	O
when	ARG2	O
we	O	O
get	O	O
back	O	O
.	ARG0	ARG0

i	O	O
am	O	O
sure	ARG1	O
they	O	O
are	O	O
.	ARG2	O

i	O	O
am	O	O
sure	ARG1	O
they	O	O
are	O	O
.	ARG2	O

i	O	O
am	O	O
sure	ARG1	O
they	O	O
are	O	O
.	ARG2	O

houston	O	O
wo	O	O
n't	ARG1	O
be	O	O
too	O	O
affected	ARG2	O
b/c	O	O
most	O	O
of	O	O
the	ARG0	ARG0
layoffs	O	O
affect	O	O
satelite	O	O
offices	O	O
.	O	O

houston	O	O
wo	O	O
n't	ARG1	O
be	O	O
too	O	O
affected	ARG2	O
b/c	O	O
most	O	O
of	O	O
the	ARG0	ARG0
layoffs	O	O
affect	O	O
satelite	O	O
offices	O	O
.	O	O

economy	O	O
should	O	O
be	ARG1	O
good	O	O
here	O	O
.	ARG2	O

economy	O	O
should	O	O
be	ARG1	O
good	O	O
here	O	O
.	ARG2	O

hopefully	O	O
she	O	O
does	ARG1	O
n't	O	O
hose	O	O
you	ARG2	O
.	O	O

hopefully	O	O
she	O	O
does	ARG1	O
n't	O	O
hose	O	O
you	ARG2	O
.	O	O

I	O	O
'll	O	O
probably	ARG1	O
start	O	O
looking	O	O
next	ARG2	O
weekend	O	O
.	O	O

I	O	O
'll	O	O
probably	ARG1	O
start	O	O
looking	O	O
next	ARG2	O
weekend	O	O
.	O	O

I	O	O
heard	O	O
that	ARG1	O
more	O	O
may	O	O
be	ARG2	O
going	O	O
up	O	O
for	O	O
sale	ARG0	ARG0
in	O	O
the	O	O
next	O	O
month	O	O
or	O	O
do	O	ARG4
.	O	O

I	O	O
heard	O	O
that	ARG1	O
more	O	O
may	O	O
be	ARG2	O
going	O	O
up	O	O
for	O	O
sale	ARG0	ARG0
in	O	O
the	O	O
next	O	O
month	O	O
or	O	O
do	O	ARG4
.	O	O

I	O	O
heard	O	O
that	ARG1	O
more	O	O
may	O	O
be	ARG2	O
going	O	O
up	O	O
for	O	O
sale	ARG0	ARG0
in	O	O
the	O	O
next	O	O
month	O	O
or	O	O
do	O	ARG4
.	O	O

I	O	O
heard	O	O
that	ARG1	O
more	O	O
may	O	O
be	ARG2	O
going	O	O
up	O	O
for	O	O
sale	ARG0	ARG0
in	O	O
the	O	O
next	O	O
month	O	O
or	O	O
do	O	ARG4
.	O	O

Someone	O	O
told	O	O
me	ARG1	O
that	O	O
Chase	O	O
is	ARG2	O
planning	O	O
a	O	O
shitload	O	O
of	ARG0	ARG0
layoffs	O	O
.	O	O

Someone	O	O
told	O	O
me	ARG1	O
that	O	O
Chase	O	O
is	ARG2	O
planning	O	O
a	O	O
shitload	O	O
of	ARG0	ARG0
layoffs	O	O
.	O	O

Someone	O	O
told	O	O
me	ARG1	O
that	O	O
Chase	O	O
is	ARG2	O
planning	O	O
a	O	O
shitload	O	O
of	ARG0	ARG0
layoffs	O	O
.	O	O

I	O	O
am	O	O
not	ARG1	O
sure	O	O
how	O	O
reliable	ARG2	O
that	O	O
is	O	O
,	O	O
though	ARG0	ARG0
.	O	O

I	O	O
am	O	O
not	ARG1	O
sure	O	O
how	O	O
reliable	ARG2	O
that	O	O
is	O	O
,	O	O
though	ARG0	ARG0
.	O	O

I	O	O
am	O	O
not	ARG1	O
sure	O	O
how	O	O
reliable	ARG2	O
that	O	O
is	O	O
,	O	O
though	ARG0	ARG0
.	O	O

she	O	O
is	O	O
waiting	ARG1	O
to	O	O
see	O	O
if	ARG2	O
she	O	O
can	O	O
get	O	O
financing	ARG0	ARG0
.	O	O

she	O	O
is	O	O
waiting	ARG1	O
to	O	O
see	O	O
if	ARG2	O
she	O	O
can	O	O
get	O	O
financing	ARG0	ARG0
.	O	O

she	O	O
is	O	O
waiting	ARG1	O
to	O	O
see	O	O
if	ARG2	O
she	O	O
can	O	O
get	O	O
financing	ARG0	ARG0
.	O	O

she	O	O
is	O	O
waiting	ARG1	O
to	O	O
see	O	O
if	ARG2	O
she	O	O
can	O	O
get	O	O
financing	ARG0	ARG0
.	O	O

she	O	O
is	O	O
waiting	ARG1	O
to	O	O
see	O	O
if	ARG2	O
she	O	O
can	O	O
get	O	O
financing	ARG0	ARG0
.	O	O

I	O	O
just	O	O
got	ARG1	O
your	O	O
email	O	O
and	ARG2	O
I	O	O
certainly	O	O
concur	O	O
with	ARG0	ARG0
Jeff	O	O
making	O	O
the	O	O
call	O	O
.	O	O

I	O	O
just	O	O
got	ARG1	O
your	O	O
email	O	O
and	ARG2	O
I	O	O
certainly	O	O
concur	O	O
with	ARG0	ARG0
Jeff	O	O
making	O	O
the	O	O
call	O	O
.	O	O

I	O	O
just	O	O
got	ARG1	O
your	O	O
email	O	O
and	ARG2	O
I	O	O
certainly	O	O
concur	O	O
with	ARG0	ARG0
Jeff	O	O
making	O	O
the	O	O
call	O	O
.	O	O

I	O	O
just	O	O
got	ARG1	O
your	O	O
email	O	O
and	ARG2	O
I	O	O
certainly	O	O
concur	O	O
with	ARG0	ARG0
Jeff	O	O
making	O	O
the	O	O
call	O	O
.	O	O

I	O	O
just	O	O
got	ARG1	O
your	O	O
email	O	O
and	ARG2	O
I	O	O
certainly	O	O
concur	O	O
with	ARG0	ARG0
Jeff	O	O
making	O	O
the	O	O
call	O	O
.	O	O

He	O	O
has	O	O
maintained	ARG1	O
a	O	O
good	O	O
relationship	ARG2	O
with	O	O
Mulva	O	O
.	O	O

He	O	O
has	O	O
maintained	ARG1	O
a	O	O
good	O	O
relationship	ARG2	O
with	O	O
Mulva	O	O
.	O	O

He	O	O
has	O	O
maintained	ARG1	O
a	O	O
good	O	O
relationship	ARG2	O
with	O	O
Mulva	O	O
.	O	O

This	O	O
was	O	O
a	ARG1	O
risk	O	O
that	O	O
we	ARG2	O
had	O	O
but	O	O
we	O	O
did	ARG0	ARG0
have	O	O
assurances	O	O
from	O	O
Phillips	O	O
regarding	O	O
performance	O	ARG4
.	O	O

This	O	O
was	O	O
a	ARG1	O
risk	O	O
that	O	O
we	ARG2	O
had	O	O
but	O	O
we	O	O
did	ARG0	ARG0
have	O	O
assurances	O	O
from	O	O
Phillips	O	O
regarding	O	O
performance	O	ARG4
.	O	O

This	O	O
was	O	O
a	ARG1	O
risk	O	O
that	O	O
we	ARG2	O
had	O	O
but	O	O
we	O	O
did	ARG0	ARG0
have	O	O
assurances	O	O
from	O	O
Phillips	O	O
regarding	O	O
performance	O	ARG4
.	O	O

This	O	O
was	O	O
a	ARG1	O
risk	O	O
that	O	O
we	ARG2	O
had	O	O
but	O	O
we	O	O
did	ARG0	ARG0
have	O	O
assurances	O	O
from	O	O
Phillips	O	O
regarding	O	O
performance	O	ARG4
.	O	O

This	O	O
was	O	O
a	ARG1	O
risk	O	O
that	O	O
we	ARG2	O
had	O	O
but	O	O
we	O	O
did	ARG0	ARG0
have	O	O
assurances	O	O
from	O	O
Phillips	O	O
regarding	O	O
performance	O	ARG4
.	O	O

This	O	O
was	O	O
a	ARG1	O
risk	O	O
that	O	O
we	ARG2	O
had	O	O
but	O	O
we	O	O
did	ARG0	ARG0
have	O	O
assurances	O	O
from	O	O
Phillips	O	O
regarding	O	O
performance	O	ARG4
.	O	O

This	O	O
was	O	O
a	ARG1	O
risk	O	O
that	O	O
we	ARG2	O
had	O	O
but	O	O
we	O	O
did	ARG0	ARG0
have	O	O
assurances	O	O
from	O	O
Phillips	O	O
regarding	O	O
performance	O	ARG4
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
how	O	O
much	ARG2	O
it	O	O
will	O	O
help	O	O
however	ARG0	ARG0
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
how	O	O
much	ARG2	O
it	O	O
will	O	O
help	O	O
however	ARG0	ARG0
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
how	O	O
much	ARG2	O
it	O	O
will	O	O
help	O	O
however	ARG0	ARG0
.	O	O

Richard	O	O
Harper	O	O
and	ARG1	O
Mary	O	O
Nell	O	O
Browning	ARG2	O
may	O	O
have	O	O
some	O	O
ideas	ARG0	ARG0
here	O	O
but	O	O
I	O	O
am	O	O
sure	O	O
you	O	ARG4
've	O	O
already	O	O
gone	O	O
through	O	O
it	O	O
with	ARG1	O
them	O	ARGM-PRP
.	O	ARGM-PRP

Richard	O	O
Harper	O	O
and	ARG1	O
Mary	O	O
Nell	O	O
Browning	ARG2	O
may	O	O
have	O	O
some	O	O
ideas	ARG0	ARG0
here	O	O
but	O	O
I	O	O
am	O	O
sure	O	O
you	O	ARG4
've	O	O
already	O	O
gone	O	O
through	O	O
it	O	O
with	ARG1	O
them	O	ARGM-PRP
.	O	ARGM-PRP

Richard	O	O
Harper	O	O
and	ARG1	O
Mary	O	O
Nell	O	O
Browning	ARG2	O
may	O	O
have	O	O
some	O	O
ideas	ARG0	ARG0
here	O	O
but	O	O
I	O	O
am	O	O
sure	O	O
you	O	ARG4
've	O	O
already	O	O
gone	O	O
through	O	O
it	O	O
with	ARG1	O
them	O	ARGM-PRP
.	O	ARGM-PRP

Richard	O	O
Harper	O	O
and	ARG1	O
Mary	O	O
Nell	O	O
Browning	ARG2	O
may	O	O
have	O	O
some	O	O
ideas	ARG0	ARG0
here	O	O
but	O	O
I	O	O
am	O	O
sure	O	O
you	O	ARG4
've	O	O
already	O	O
gone	O	O
through	O	O
it	O	O
with	ARG1	O
them	O	ARGM-PRP
.	O	ARGM-PRP

Richard	O	O
Harper	O	O
and	ARG1	O
Mary	O	O
Nell	O	O
Browning	ARG2	O
may	O	O
have	O	O
some	O	O
ideas	ARG0	ARG0
here	O	O
but	O	O
I	O	O
am	O	O
sure	O	O
you	O	ARG4
've	O	O
already	O	O
gone	O	O
through	O	O
it	O	O
with	ARG1	O
them	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
am	O	O
amazed	ARG1	O
how	O	O
the	O	O
details	ARG2	O
get	O	O
fuzzy	O	O
on	O	O
an	ARG0	ARG0
old	O	O
project	O	O
.	O	O

I	O	O
am	O	O
amazed	ARG1	O
how	O	O
the	O	O
details	ARG2	O
get	O	O
fuzzy	O	O
on	O	O
an	ARG0	ARG0
old	O	O
project	O	O
.	O	O

I	O	O
am	O	O
amazed	ARG1	O
how	O	O
the	O	O
details	ARG2	O
get	O	O
fuzzy	O	O
on	O	O
an	ARG0	ARG0
old	O	O
project	O	O
.	O	O

I	O	O
am	O	O
amazed	ARG1	O
how	O	O
the	O	O
details	ARG2	O
get	O	O
fuzzy	O	O
on	O	O
an	ARG0	ARG0
old	O	O
project	O	O
.	O	O

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

When	O	O
you	O	O
discussed	ARG1	O
it	O	O
,	O	O
i	ARG2	O
was	O	O
trying	O	O
to	O	O
think	ARG0	ARG0
back	O	O
to	O	O
our	O	O
remedies	O	O
and	O	O
discussions	O	ARG4
but	O	O
the	O	O
3	O	O
years	O	O
have	O	O
made	ARG1	O
it	O	ARGM-PRP
difficult	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
do	O	O
n't	ARG1	O
know	O	O
if	O	O
there	ARG2	O
is	O	O
anything	O	O
I	O	O
can	ARG0	ARG0
do	O	O
but	O	O
I	O	O
'm	O	O
always	O	O
willing	O	ARG4
to	O	O
help	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
if	O	O
there	ARG2	O
is	O	O
anything	O	O
I	O	O
can	ARG0	ARG0
do	O	O
but	O	O
I	O	O
'm	O	O
always	O	O
willing	O	ARG4
to	O	O
help	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
if	O	O
there	ARG2	O
is	O	O
anything	O	O
I	O	O
can	ARG0	ARG0
do	O	O
but	O	O
I	O	O
'm	O	O
always	O	O
willing	O	ARG4
to	O	O
help	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
if	O	O
there	ARG2	O
is	O	O
anything	O	O
I	O	O
can	ARG0	ARG0
do	O	O
but	O	O
I	O	O
'm	O	O
always	O	O
willing	O	ARG4
to	O	O
help	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
if	O	O
there	ARG2	O
is	O	O
anything	O	O
I	O	O
can	ARG0	ARG0
do	O	O
but	O	O
I	O	O
'm	O	O
always	O	O
willing	O	ARG4
to	O	O
help	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
if	O	O
there	ARG2	O
is	O	O
anything	O	O
I	O	O
can	ARG0	ARG0
do	O	O
but	O	O
I	O	O
'm	O	O
always	O	O
willing	O	ARG4
to	O	O
help	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
know	O	O
if	O	O
there	ARG2	O
is	O	O
anything	O	O
I	O	O
can	ARG0	ARG0
do	O	O
but	O	O
I	O	O
'm	O	O
always	O	O
willing	O	ARG4
to	O	O
help	O	O
.	O	O

These	O	O
guys	O	O
tried	ARG1	O
the	O	O
Ken	O	O
Lay	ARG2	O
route	O	O
.	O	O

Now	O	O
they	O	O
are	ARG1	O
part	O	O
of	O	O
your	ARG2	O
working	O	O
group	O	O
.	O	O

Hilary	O	O
E.	O	O
Ackermann	ARG1	O
Goldman	O	O
Sachs	O	O
Credit	ARG2	O
Risk	O	O
Management	O	O
&	O	O
Advisory	ARG0	ARG0
Phone	O	O
:	O	O
212-902-3724	O	O
Fax	O	O
:	O	O
212-428-1181	O	ARG4
E-Mail	O	O
:	O	O
hilary.ackermann@gs.com	O	O

Hilary	O	O
E.	O	O
Ackermann	ARG1	O
Goldman	O	O
Sachs	O	O
Credit	ARG2	O
Risk	O	O
Management	O	O
&	O	O
Advisory	ARG0	ARG0
Phone	O	O
:	O	O
212-902-3724	O	O
Fax	O	O
:	O	O
212-428-1181	O	ARG4
E-Mail	O	O
:	O	O
hilary.ackermann@gs.com	O	O

Following	O	O
up	O	O
on	ARG1	O
your	O	O
and	O	O
Ken	ARG2	O
Lay	O	O
's	O	O
conversation	O	O
with	ARG0	ARG0
Gary	O	O
Cohn	O	O
,	O	O
I	O	O
would	O	O
like	O	ARG4
to	O	O
forward	O	O
the	O	O
following	O	O
proposal	O	O
,	ARG1	O
acting	O	ARGM-PRP
for	O	ARGM-PRP
each	O	ARGM-PRP
of	O	ARGM-PRP
Goldman	O	ARGM-PRP
Sachs	O	ARGM-PRP
Capital	ARG4	ARGM-PRP
Markets	O	ARGM-PRP
and	O	O
J.	O	O
Aron	O	O
.	O	O

Following	O	O
up	O	O
on	ARG1	O
your	O	O
and	O	O
Ken	ARG2	O
Lay	O	O
's	O	O
conversation	O	O
with	ARG0	ARG0
Gary	O	O
Cohn	O	O
,	O	O
I	O	O
would	O	O
like	O	ARG4
to	O	O
forward	O	O
the	O	O
following	O	O
proposal	O	O
,	ARG1	O
acting	O	ARGM-PRP
for	O	ARGM-PRP
each	O	ARGM-PRP
of	O	ARGM-PRP
Goldman	O	ARGM-PRP
Sachs	O	ARGM-PRP
Capital	ARG4	ARGM-PRP
Markets	O	ARGM-PRP
and	O	O
J.	O	O
Aron	O	O
.	O	O

Following	O	O
up	O	O
on	ARG1	O
your	O	O
and	O	O
Ken	ARG2	O
Lay	O	O
's	O	O
conversation	O	O
with	ARG0	ARG0
Gary	O	O
Cohn	O	O
,	O	O
I	O	O
would	O	O
like	O	ARG4
to	O	O
forward	O	O
the	O	O
following	O	O
proposal	O	O
,	ARG1	O
acting	O	ARGM-PRP
for	O	ARGM-PRP
each	O	ARGM-PRP
of	O	ARGM-PRP
Goldman	O	ARGM-PRP
Sachs	O	ARGM-PRP
Capital	ARG4	ARGM-PRP
Markets	O	ARGM-PRP
and	O	O
J.	O	O
Aron	O	O
.	O	O

Following	O	O
up	O	O
on	ARG1	O
your	O	O
and	O	O
Ken	ARG2	O
Lay	O	O
's	O	O
conversation	O	O
with	ARG0	ARG0
Gary	O	O
Cohn	O	O
,	O	O
I	O	O
would	O	O
like	O	ARG4
to	O	O
forward	O	O
the	O	O
following	O	O
proposal	O	O
,	ARG1	O
acting	O	ARGM-PRP
for	O	ARGM-PRP
each	O	ARGM-PRP
of	O	ARGM-PRP
Goldman	O	ARGM-PRP
Sachs	O	ARGM-PRP
Capital	ARG4	ARGM-PRP
Markets	O	ARGM-PRP
and	O	O
J.	O	O
Aron	O	O
.	O	O

Following	O	O
up	O	O
on	ARG1	O
your	O	O
and	O	O
Ken	ARG2	O
Lay	O	O
's	O	O
conversation	O	O
with	ARG0	ARG0
Gary	O	O
Cohn	O	O
,	O	O
I	O	O
would	O	O
like	O	ARG4
to	O	O
forward	O	O
the	O	O
following	O	O
proposal	O	O
,	ARG1	O
acting	O	ARGM-PRP
for	O	ARGM-PRP
each	O	ARGM-PRP
of	O	ARGM-PRP
Goldman	O	ARGM-PRP
Sachs	O	ARGM-PRP
Capital	ARG4	ARGM-PRP
Markets	O	ARGM-PRP
and	O	O
J.	O	O
Aron	O	O
.	O	O

Following	O	O
up	O	O
on	ARG1	O
your	O	O
and	O	O
Ken	ARG2	O
Lay	O	O
's	O	O
conversation	O	O
with	ARG0	ARG0
Gary	O	O
Cohn	O	O
,	O	O
I	O	O
would	O	O
like	O	ARG4
to	O	O
forward	O	O
the	O	O
following	O	O
proposal	O	O
,	ARG1	O
acting	O	ARGM-PRP
for	O	ARGM-PRP
each	O	ARGM-PRP
of	O	ARGM-PRP
Goldman	O	ARGM-PRP
Sachs	O	ARGM-PRP
Capital	ARG4	ARGM-PRP
Markets	O	ARGM-PRP
and	O	O
J.	O	O
Aron	O	O
.	O	O

Hilary	O	O
E.	O	O
Ackermann	ARG1	O
Goldman	O	O
Sachs	O	O
Credit	ARG2	O
Risk	O	O
Management	O	O
&	O	O
Advisory	ARG0	ARG0
Phone	O	O
:	O	O
212-902-3724	O	O
Fax	O	O
:	O	O
212-428-1181	O	ARG4
E-Mail	O	O
:	O	O
hilary.ackermann@gs.com	O	O

Hilary	O	O
E.	O	O
Ackermann	ARG1	O
Goldman	O	O
Sachs	O	O
Credit	ARG2	O
Risk	O	O
Management	O	O
&	O	O
Advisory	ARG0	ARG0
Phone	O	O
:	O	O
212-902-3724	O	O
Fax	O	O
:	O	O
212-428-1181	O	ARG4
E-Mail	O	O
:	O	O
hilary.ackermann@gs.com	O	O

Not	O	O
going	O	O
well	ARG1	O

I	O	O
know	O	O
you	ARG1	O
must	O	O
be	O	O
going	ARG2	O
nuts	O	O
with	O	O
all	O	O
the	ARG0	ARG0
events	O	O
,	O	O
so	O	O
I	O	O
have	O	O
not	O	ARG4
called	O	O
.	O	O

I	O	O
know	O	O
you	ARG1	O
must	O	O
be	O	O
going	ARG2	O
nuts	O	O
with	O	O
all	O	O
the	ARG0	ARG0
events	O	O
,	O	O
so	O	O
I	O	O
have	O	O
not	O	ARG4
called	O	O
.	O	O

I	O	O
know	O	O
you	ARG1	O
must	O	O
be	O	O
going	ARG2	O
nuts	O	O
with	O	O
all	O	O
the	ARG0	ARG0
events	O	O
,	O	O
so	O	O
I	O	O
have	O	O
not	O	ARG4
called	O	O
.	O	O

I	O	O
know	O	O
you	ARG1	O
must	O	O
be	O	O
going	ARG2	O
nuts	O	O
with	O	O
all	O	O
the	ARG0	ARG0
events	O	O
,	O	O
so	O	O
I	O	O
have	O	O
not	O	ARG4
called	O	O
.	O	O

I	O	O
know	O	O
you	ARG1	O
must	O	O
be	O	O
going	ARG2	O
nuts	O	O
with	O	O
all	O	O
the	ARG0	ARG0
events	O	O
,	O	O
so	O	O
I	O	O
have	O	O
not	O	ARG4
called	O	O
.	O	O

I	O	O
know	O	O
you	ARG1	O
must	O	O
be	O	O
going	ARG2	O
nuts	O	O
with	O	O
all	O	O
the	ARG0	ARG0
events	O	O
,	O	O
so	O	O
I	O	O
have	O	O
not	O	ARG4
called	O	O
.	O	O

Hope	O	O
you	O	O
will	ARG1	O
be	O	O
sorted	O	O
.	ARG2	O

Hope	O	O
you	O	O
will	ARG1	O
be	O	O
sorted	O	O
.	ARG2	O

Hope	O	O
you	O	O
will	ARG1	O
be	O	O
sorted	O	O
.	ARG2	O

Call	O	O
me	O	O
if	ARG1	O
you	O	O
have	O	O
time	ARG2	O
.	O	O

Call	O	O
me	O	O
if	ARG1	O
you	O	O
have	O	O
time	ARG2	O
.	O	O

Please	O	O
update	O	O
daily	ARG1	O

There	O	O
are	O	O
only	ARG1	O
two	O	O
counterparties	O	O
at	ARG2	O
this	O	O
time	O	O
who	O	O
have	ARG0	ARG0
overdue	O	O
margin	O	O
:	O	O

There	O	O
are	O	O
only	ARG1	O
two	O	O
counterparties	O	O
at	ARG2	O
this	O	O
time	O	O
who	O	O
have	ARG0	ARG0
overdue	O	O
margin	O	O
:	O	O

Original	O	O
Margin	O	O
Call	ARG1	O
Margin	O	O
Due	O	O
Today	ARG2	O

Please	O	O
let	O	O
us	ARG1	O
know	O	O
if	O	O
you	ARG2	O
need	O	O
any	O	O
additional	O	O
information	ARG0	ARG0
.	O	O

Please	O	O
let	O	O
us	ARG1	O
know	O	O
if	O	O
you	ARG2	O
need	O	O
any	O	O
additional	O	O
information	ARG0	ARG0
.	O	O

Please	O	O
let	O	O
us	ARG1	O
know	O	O
if	O	O
you	ARG2	O
need	O	O
any	O	O
additional	O	O
information	ARG0	ARG0
.	O	O

not	O	O
sure	O	O
,	ARG1	O
but	O	O
i	O	O
assume	ARG2	O
that	O	O
the	O	O
bluegrass	O	O
songbook	ARG0	ARG0
is	O	O
mine	O	O
.	O	O

not	O	O
sure	O	O
,	ARG1	O
but	O	O
i	O	O
assume	ARG2	O
that	O	O
the	O	O
bluegrass	O	O
songbook	ARG0	ARG0
is	O	O
mine	O	O
.	O	O

is	O	O
it	O	O
for	ARG1	O
guitar	O	O
?	O	O

I	O	O
'll	O	O
need	ARG1	O
to	O	O
ponder	O	O
.	ARG2	O

I	O	O
'll	O	O
need	ARG1	O
to	O	O
ponder	O	O
.	ARG2	O

I	O	O
'll	O	O
try	ARG1	O
to	O	O
get	O	O
back	ARG2	O
to	O	O
you	O	O
pronto	O	O
.	ARG0	ARG0

I	O	O
'll	O	O
try	ARG1	O
to	O	O
get	O	O
back	ARG2	O
to	O	O
you	O	O
pronto	O	O
.	ARG0	ARG0

We	O	O
have	O	O
this	ARG1	O
report	O	O
?	O	O

We	O	O
have	O	O
this	ARG1	O
report	O	O
?	O	O

Thought	O	O
that	O	O
you	ARG1	O
might	O	O
be	O	O
interested	ARG2	O
.	O	O

Thought	O	O
that	O	O
you	ARG1	O
might	O	O
be	O	O
interested	ARG2	O
.	O	O

Thought	O	O
that	O	O
you	ARG1	O
might	O	O
be	O	O
interested	ARG2	O
.	O	O

Well	O	O
,	O	O
he	ARG1	O
launched	O	O
today	O	O
.	ARG2	O

Have	O	O
you	O	O
seen	ARG1	O
the	O	O
materials	O	O
from	ARG2	O
the	O	O
press	O	O
conference	O	O
that	ARG0	ARG0
he	O	O
launched	O	O
today	O	O
?	O	O

Have	O	O
you	O	O
seen	ARG1	O
the	O	O
materials	O	O
from	ARG2	O
the	O	O
press	O	O
conference	O	O
that	ARG0	ARG0
he	O	O
launched	O	O
today	O	O
?	O	O

Have	O	O
you	O	O
seen	ARG1	O
the	O	O
materials	O	O
from	ARG2	O
the	O	O
press	O	O
conference	O	O
that	ARG0	ARG0
he	O	O
launched	O	O
today	O	O
?	O	O

Have	O	O
you	O	O
seen	ARG1	O
the	O	O
materials	O	O
from	ARG2	O
the	O	O
press	O	O
conference	O	O
that	ARG0	ARG0
he	O	O
launched	O	O
